Date [yyyy-mm-dd-hh-mm];Electrical Energy Price [€/MWh]
01.12.2021 06:00;230,03
01.12.2021 06:01;206,97
01.12.2021 06:02;201,38
01.12.2021 06:03;206,5
01.12.2021 06:04;209,9
01.12.2021 06:05;217,06
01.12.2021 06:06;262,97
01.12.2021 06:07;291,51
01.12.2021 06:08;287,81
01.12.2021 06:09;249,9
01.12.2021 06:10;228,58
01.12.2021 06:11;204,87
01.12.2021 06:12;205,01
01.12.2021 06:13;205,01
01.12.2021 06:14;201,14
01.12.2021 06:15;200,31
01.12.2021 06:16;202,48
01.12.2021 06:17;212,4
01.12.2021 06:18;245,54
01.12.2021 06:19;275,31
01.12.2021 06:20;286,52
01.12.2021 06:21;251,15
01.12.2021 06:22;216,95
01.12.2021 06:23;228,5
01.12.2021 06:24;197,81
01.12.2021 06:25;230,03
01.12.2021 06:26;206,97
01.12.2021 06:27;201,38
01.12.2021 06:28;206,5
01.12.2021 06:29;209,9
01.12.2021 06:30;217,06
01.12.2021 06:31;262,97
01.12.2021 06:32;291,51
01.12.2021 06:33;287,81
01.12.2021 06:34;249,9
01.12.2021 06:35;228,58
01.12.2021 06:36;204,87
01.12.2021 06:37;205,01
01.12.2021 06:38;205,01
01.12.2021 06:39;201,14
01.12.2021 06:40;200,31
01.12.2021 06:41;202,48
01.12.2021 06:42;212,4
01.12.2021 06:43;245,54
01.12.2021 06:44;275,31
01.12.2021 06:45;286,52
01.12.2021 06:46;251,15
01.12.2021 06:47;216,95
01.12.2021 06:48;228,5
01.12.2021 06:49;197,81
01.12.2021 06:50;230,03
01.12.2021 06:51;206,97
01.12.2021 06:52;201,38
01.12.2021 06:53;206,5
01.12.2021 06:54;209,9
01.12.2021 06:55;217,06
01.12.2021 06:56;262,97
01.12.2021 06:57;291,51
01.12.2021 06:58;287,81
01.12.2021 06:59;249,9
01.12.2021 07:00;228,58
01.12.2021 07:01;204,87
01.12.2021 07:02;205,01
01.12.2021 07:03;205,01
01.12.2021 07:04;201,14
01.12.2021 07:05;200,31
01.12.2021 07:06;202,48
01.12.2021 07:07;212,4
01.12.2021 07:08;245,54
01.12.2021 07:09;275,31
01.12.2021 07:10;286,52
01.12.2021 07:11;251,15
01.12.2021 07:12;216,95
01.12.2021 07:13;228,5
01.12.2021 07:14;197,81
01.12.2021 07:15;230,03
01.12.2021 07:16;206,97
01.12.2021 07:17;201,38
01.12.2021 07:18;206,5
01.12.2021 07:19;209,9
01.12.2021 07:20;217,06
01.12.2021 07:21;262,97
01.12.2021 07:22;291,51
01.12.2021 07:23;287,81
01.12.2021 07:24;249,9
01.12.2021 07:25;228,58
01.12.2021 07:26;204,87
01.12.2021 07:27;205,01
01.12.2021 07:28;205,01
01.12.2021 07:29;201,14
01.12.2021 07:30;200,31
01.12.2021 07:31;202,48
01.12.2021 07:32;212,4
01.12.2021 07:33;245,54
01.12.2021 07:34;275,31
01.12.2021 07:35;286,52
01.12.2021 07:36;251,15
01.12.2021 07:37;216,95
01.12.2021 07:38;228,5
01.12.2021 07:39;197,81
01.12.2021 07:40;230,03
01.12.2021 07:41;206,97
01.12.2021 07:42;201,38
01.12.2021 07:43;206,5
01.12.2021 07:44;209,9
01.12.2021 07:45;217,06
01.12.2021 07:46;262,97
01.12.2021 07:47;291,51
01.12.2021 07:48;287,81
01.12.2021 07:49;249,9
01.12.2021 07:50;228,58
01.12.2021 07:51;204,87
01.12.2021 07:52;205,01
01.12.2021 07:53;205,01
01.12.2021 07:54;201,14
01.12.2021 07:55;200,31
01.12.2021 07:56;202,48
01.12.2021 07:57;212,4
01.12.2021 07:58;245,54
01.12.2021 07:59;275,31
01.12.2021 08:00;286,52
01.12.2021 08:01;251,15
01.12.2021 08:02;216,95
01.12.2021 08:03;228,5
01.12.2021 08:04;197,81
